Root,Display Seq,Level,Program,Programs,Product,Subject,Language,Grade Numbers,Pearsonbu,Asset Id,Parent Asset Id,External Id,Parent Descriptor,Descriptor,Index Code,Name,Tier Type,Tier Subtype,Sco Type,Search Title,Title In Sequence,Contenttype,Filetype,Mediatype,Hide From Student,Protected,Teacher Only,Download Restrictions,Planning,Rendersize,Mobileplatforms,Remediationtype,Testtype,Question Bank Type,English Id,Pacing,Materials,Contrib Source,Description Text,Skills,Thumbnail,Externalsource,Filename,Cutscore,Keywords,Url,Activity Or SCO,Ch Lesson,Learning Model,Legacy Id,Legacy Other,Legacy Program,Notes,SCO Category,State Notes,Template01,Template02,Template03,Template04,Template05,Template06,Template07,Topic,2x Thumbnail,Grid Thumbnail,2x Grid Thumbnail,Reviewer Category,Instruction,Lexile,Guided Reading,DRA,Reading Maturity Metric,Quantile,Comprehension Skills,Text Features,Genres,Content Areas,ISBN,Author,playerTarget,Discussion Prompt,Counts Toward Mastery,Adaptive Type,Recommendable,Book Id,Pages,Featured Resources,Asset(s) to link,Thumbnail to link,Grid Thumbnail to link,Version Country,State Code,Version District,Version Statement
TRUE,10,,CCP Test Course 3 - ALFDEPLOY-3184,,,,English,,,,,L857343,,7824f347-c8f5-4a2b-bee0-a773ef0d0e29,,,,,,CCP Test Course 3 - ALFDEPLOY-3184,CCP Test Course 3 - ALFDEPLOY-3184,Sequence,Sequence,Tier,,,,,No,,,,,,L857343,,,Pearson,,,,,CCP Test Course 3 - ALFDEPLOY-3184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,
FALSE,10,,CCP Test Course 3 - ALFDEPLOY-3184,,,,English,,,,,L858111,7824f347-c8f5-4a2b-bee0-a773ef0d0e29,082840fc-aa30-4fab-ac61-cbbe92c1915e,,,,,,Chapter 1,Chapter 1,Sequence,Sequence,Tier,FALSE,,FALSE,,No,,,,,,L858111,,,Pearson,,,,,Chapter 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,
FALSE,10,,CCP Test Course 3 - ALFDEPLOY-3184,,,,English,,,,,L859645,082840fc-aa30-4fab-ac61-cbbe92c1915e,35bb6f28-7d23-4478-96fb-224123c2979a,,,,,,Shared Tools Container,Shared Tools Container,Sequence,Sequence,Tools,FALSE,,FALSE,,No,,,,,,L859645,,,Pearson,,,,,Shared Tools Container,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,
FALSE,10,,CCP Test Course 3 - ALFDEPLOY-3184,,,,English,,,,,L860537,35bb6f28-7d23-4478-96fb-224123c2979a,2a0dd352-3bb5-45c9-b30c-7d864b29ea7d,,,,,,Shared Calculator Tool,Shared Calculator Tool,Visual Learning,SCO,Interactive Media,FALSE,FALSE,FALSE,,No,,,Remediation,,,L860537,,,Pearson,,,,Alfresco - School,Shared Calculator Tool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,FALSE,,TRUE,,,,,,,USA,,,
FALSE,20,,CCP Test Course 3 - ALFDEPLOY-3184,,,,English,,,,,L860638,35bb6f28-7d23-4478-96fb-224123c2979a,4e92e3a4-40de-458f-ad68-485cde2840e5,,,,,,Shared Lab Tool,Shared Lab Tool,Visual Learning,SCO,Interactive Media,FALSE,FALSE,FALSE,,No,,,Remediation,,,L860638,,,Pearson,,,,Alfresco - School,Shared Lab Tool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,FALSE,,TRUE,,,,,,,USA,,,
FALSE,30,,CCP Test Course 3 - ALFDEPLOY-3184,,,,English,,,,,L861478,35bb6f28-7d23-4478-96fb-224123c2979a,79f5a8c8-c094-40db-82bc-5117e1bba731,,,,,,Shared Writing Tool,Shared Writing Tool,Visual Learning,SCO,Interactive Media,FALSE,FALSE,FALSE,,No,,,Remediation,,,L861478,,,Pearson,,,,Alfresco - School,Shared Writing Tool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,FALSE,,TRUE,,,,,,,USA,,,
FALSE,20,,CCP Test Course 3 - ALFDEPLOY-3184,,,,English,,,,,L862159,7824f347-c8f5-4a2b-bee0-a773ef0d0e29,044a3c0d-7463-4f30-8346-cfea77efdbb6,,,,,,Chapter 2,Chapter 2,Sequence,Sequence,Tier,FALSE,,FALSE,,No,,,,,,L862159,,,Pearson,,,,,Chapter 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,
FALSE,10,,CCP Test Course 3 - ALFDEPLOY-3184,,,,English,,,,,L859645,044a3c0d-7463-4f30-8346-cfea77efdbb6,35bb6f28-7d23-4478-96fb-224123c2979a,,,,,,Shared Tools Container,Shared Tools Container,Sequence,Sequence,Tools,FALSE,,FALSE,,No,,,,,,L859645,,,Pearson,,,,,Shared Tools Container,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,
FALSE,10,,CCP Test Course 3 - ALFDEPLOY-3184,,,,English,,,,,L860537,35bb6f28-7d23-4478-96fb-224123c2979a,2a0dd352-3bb5-45c9-b30c-7d864b29ea7d,,,,,,Shared Calculator Tool,Shared Calculator Tool,Visual Learning,SCO,Interactive Media,FALSE,FALSE,FALSE,,No,,,Remediation,,,L860537,,,Pearson,,,,Alfresco - School,Shared Calculator Tool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,FALSE,,TRUE,,,,,,,USA,,,
FALSE,20,,CCP Test Course 3 - ALFDEPLOY-3184,,,,English,,,,,L860638,35bb6f28-7d23-4478-96fb-224123c2979a,4e92e3a4-40de-458f-ad68-485cde2840e5,,,,,,Shared Lab Tool,Shared Lab Tool,Visual Learning,SCO,Interactive Media,FALSE,FALSE,FALSE,,No,,,Remediation,,,L860638,,,Pearson,,,,Alfresco - School,Shared Lab Tool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realize,,FALSE,,TRUE,,,,,,,USA,,,
